time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
0.04199337959289551,0.4476887150359222,0.6755956252294155,0.98557422549223,0.021544084996966553,Fixation,0.4463628080790263,0.672995830866231,0.9851645696540209,-0.020602828516177563,Fixation
0.04593992233276367,0.4491593490895901,0.6754101203410359,0.9839365291605384,-0.4149698710082226,Fixation,0.4466812207421391,0.6733014006203224,0.9850451916964006,-0.030248743137716617,Fixation
0.05011105537414551,0.4488471918057131,0.6742551596914301,0.9834678443652566,-0.11236390463502667,Fixation,0.4469661914669989,0.6736242188729704,0.9849722062723478,-0.017497745415615835,Fixation
0.0542755126953125,0.4493629748843856,0.6741965440549392,0.9828978419045202,-0.13687316660424365,Fixation,0.4473651138970963,0.6739232326078208,0.9847656472029755,-0.04960047695107544,Fixation
0.05843758583068848,0.4488166653012898,0.6738577262472081,0.9832272165638277,0.07913716280185863,Fixation,0.4479945642080454,0.6740271351510736,0.9841886775469101,-0.1386255448424124,Fixation
0.06260251998901367,0.4484428810346479,0.6752349819232388,0.9845528869322069,0.31829323537547605,Fixation,0.4483716472074083,0.6742258518731847,0.9839366761967545,-0.06050548233802278,Fixation
0.06630206108093262,0.4481155118958398,0.6768780366344082,0.9860085981166129,0.3934842587870654,Fixation,0.4483716472074083,0.6747450708073345,0.9842915763503867,0.09593085866984324,Fixation
0.06999754905700684,0.4483524017981551,0.6750053899059774,0.9844891519745819,-0.41116251814873106,Fixation,0.4483976414164015,0.6751201859146081,0.9845210241975798,0.06208864666281208,Fixation
0.07420158386230469,0.4484582330380197,0.6758062104574485,0.9849267593504963,0.10409223428954668,Fixation,0.4484505570363338,0.6753225511321373,0.9846047608919041,0.019918173422052106,Fixation
0.07840800285339355,0.4487553682116328,0.6747542482580025,0.9839034569658944,-0.24327162528738466,Fixation,0.4486068006248263,0.6751201859146081,0.9843060772012328,-0.07100664277716255,Fixation
0.08220887184143066,0.4489783190405377,0.6730681710710953,0.9825199588174425,-0.36399522130502027,Fixation,0.4487860167564613,0.6748798190819899,0.9839577684812102,-0.09163923332238788,Fixation
0.08600306510925293,0.4488232680693459,0.6728012111360279,0.9824962722914233,-0.006242835919830499,Fixation,0.4487860167564613,0.6745047039747163,0.9837013845828512,-0.06757270393507929,Fixation
0.0901188850402832,0.448459352228987,0.6725571534980654,0.9827032303563279,0.050283556708652026,Fixation,0.4486073602203099,0.6744753961564709,0.9838649643046172,0.0397441395656766,Fixation
