index,timestamp,label,duration
298,7290.1841514876705,Recording started,0.0
594,7294.191902952514,Experiment Started,0.0
594,7294.192635374389,Object Spawned,0.0
743,7296.368538694702,Intercepted,0.0
883,7298.1983116439205,Object Spawned,0.0
1047,7300.3809288314205,Intercepted,0.0
1183,7302.193795042358,Object Spawned,0.0
1341,7304.417183714233,Intercepted,0.0
1469,7306.2097862532955,Object Spawned,0.0
1633,7308.404671507202,Intercepted,0.0
1767,7310.199471311889,Object Spawned,0.0
1929,7312.390755491577,Intercepted,0.0
2063,7314.208687620483,Object Spawned,0.0
2355,7318.208504515014,Object Spawned,0.0
2517,7320.4138878157955,Intercepted,0.0
2651,7322.224312620483,Object Spawned,0.0
2814,7324.4231651595455,Intercepted,0.0
2944,7326.231392698608,Object Spawned,0.0
3110,7328.466805296264,Intercepted,0.0
3240,7330.238472776733,Object Spawned,0.0
3406,7332.477791624389,Intercepted,0.0
3536,7334.240242796264,Experiment Ended,0.0
3834,7338.241585569702,Recording Ended,0.0
