gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
3452.5139925000003,1,0.8459352850914001,0.4696064195672152,0.4934664720392109,3452.515965-0 3452.51202-1,-14.794949597565878,2.3852870120369536,316.17208794550334,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.14319361194453925,0.016748604181295198,0.9895529666249581,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.054396253745095983,0.0006464941918551081,0.9985192184548872
3452.5199375,1,0.9248505234718323,0.4692858473289524,0.492577287161447,3452.515965-0 3452.5239100000003-1,-15.025003904901128,2.723328165162456,317.73712099476506,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.14319361194453925,0.016748604181295198,0.9895529666249581,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05344356421460772,0.0025825771371671053,0.9985675318872377
3452.5239070000002,2,0.9383583962917328,0.47055417734321503,0.49117505649645554,3452.523904-0 3452.5239100000003-1,-14.691762427034494,3.3023522953654076,324.0724452694476,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.1396357142573095,0.019783326039620856,0.9900052966093975,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05344356421460772,0.0025825771371671053,0.9985675318872377
3452.5279020000003,2,0.9370123445987701,0.47046918994709286,0.49180926507165057,3452.531894-0 3452.5239100000003-1,-14.71355552813801,3.0607397740347,323.61912080368916,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.13987505539645753,0.018396024844852223,0.9899982601741004,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05344356421460772,0.0025825771371671053,0.9985675318872377
3452.531895,2,0.9318189322948456,0.471106350944391,0.4915839985775684,3452.531894-0 3452.531896-1,-14.249580519297362,3.1129113275546905,320.3255551272317,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.13987505539645753,0.018396024844852223,0.9899982601741004,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05533757603065029,0.0030961358160268744,0.9984629019758624
3452.5359285,2,0.9330283403396606,0.4720990892131005,0.4919761558049286,3452.539961-0 3452.531896-1,-13.973259372116276,3.0138601107555916,325.2903960866871,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.1370840818355147,0.017508521434890255,0.9904046678931184,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05533757603065029,0.0030961358160268744,0.9984629019758624
3452.5399615,2,0.9337350726127625,0.47209184899039985,0.4917665294720772,3452.539961-0 3452.5399620000003-1,-13.97810120866902,3.09286750038482,325.31869212915797,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.1370840818355147,0.017508521434890255,0.9904046678931184,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.0553162046870464,0.0035555946664306633,0.9984625557553917
3452.5441825000003,2,0.9031780064105988,0.4728100197664854,0.4903493756898917,3452.5484030000002-0 3452.5399620000003-1,-13.775688202327109,3.6670859167263035,329.0760788833875,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.1350589369008732,0.020596326602319068,0.9906234778631571,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.0553162046870464,0.0035555946664306633,0.9984625557553917
3452.5484035,3,0.8899258077144623,0.47246787248139616,0.48929184217173305,3452.5484030000002-0 3452.548404-1,-14.025168408637095,4.0911399814515335,330.87215013103764,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.1350589369008732,0.020596326602319068,0.9906234778631571,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05430035943178314,0.005866793922243376,0.9985074119377647
3452.5543475000004,3,0.9140751957893372,0.47335919650074754,0.48979319690635237,3452.5602910000002-0 3452.548404-1,-13.765628315489504,3.9554847983606685,335.6144266500696,33.13384074756617,-0.1373339156853639,-15.316298830206168,-0.13254258316506806,0.01947437072969641,0.9909859799879176,-32.83032036475659,-0.8914980753569743,-15.505111739555593,0.05430035943178314,0.005866793922243376,0.9985074119377647
