gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
2696.549314,0,0.8283588588237762,0.4953893230294124,0.4701359452999093,2696.5534000000002-0 2696.545228-1,-27.39236116283642,133.06836133013695,3858.8391342758255,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.01555149195800408,0.03225238789394665,0.9993587616932263,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.0012759539368581185,0.03683990518498506,0.9993203657123737
2696.5533835,0,0.8346871137619019,0.4951062369010148,0.47022590338654935,2696.5534000000002-0 2696.553367-1,-30.652087572021586,139.86755156209512,4068.26296384156,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.01555149195800408,0.03225238789394665,0.9993587616932263,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.00041277687856745913,0.03662469093645996,0.9993290056978519
2696.5573605,1,0.8443264365196228,0.49582774855006645,0.4720221629593092,2696.5534000000002-0 2696.561321-1,-23.071047876816515,116.03052193783023,3591.6064880317754,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.01555149195800408,0.03225238789394665,0.9993587616932263,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.0026114881032622307,0.0325231509962119,0.9994675706490752
2696.56132,1,0.8699469566345215,0.49656786035455835,0.47354960619828745,2696.561319-0 2696.561321-1,-21.62469608049526,124.99092102745269,4092.389519699831,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.013271104454424231,0.028720290597965,0.9994993860400958,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.0026114881032622307,0.0325231509962119,0.9994675706490752
2696.5672940000004,1,0.8544345796108246,0.4964594976288259,0.4740118690191524,2696.573267-0 2696.561321-1,-21.820978471662865,120.1283858617578,4003.1441823489376,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.013605591933155982,0.027662476444524946,0.999524724689242,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.0026114881032622307,0.0325231509962119,0.9994675706490752
2696.573267,1,0.8413882553577423,0.49747429828557016,0.4726688893328127,2696.573267-0 2696.573267-1,-13.036873746900271,105.8059143806448,3352.6120521960675,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.013605591933155982,0.027662476444524946,0.999524724689242,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.005701000392755024,0.03564314584364376,0.9993483200310544
2696.575978,1,0.8743487596511841,0.4985233769828654,0.4732069468868917,2696.573267-0 2696.578689-1,-6.5501489232880985,89.13843579096817,2881.2002356205858,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.013605591933155982,0.027662476444524946,0.999524724689242,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.008889531896599455,0.03444482959510439,0.9993670646648425
2696.5786905,1,0.8934247195720673,0.49970104834931284,0.472655880322543,2696.578692-0 2696.578689-1,-1.5833347109981428,108.61679571135203,3440.0414716651567,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00996992631287381,0.02888589308956915,0.9995329938274845,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.008889531896599455,0.03444482959510439,0.9993670646648425
2696.5819395,2,0.8917880356311798,0.49881918756817134,0.47298096571916104,2696.578692-0 2696.585187-1,-7.294813763360425,125.18848326274592,4012.593758022058,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00996992631287381,0.02888589308956915,0.9995329938274845,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.006209484972946159,0.033668074101402726,0.9994137797142248
2696.5851885,2,0.8773660659790039,0.49887906609923655,0.4747097613262209,2696.5851900000002-0 2696.585187-1,-6.972129005150029,117.97761211736005,4039.96229285091,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00978569836229169,0.024912963977397694,0.9996417279872941,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.006209484972946159,0.033668074101402726,0.9994137797142248
2696.5893320000005,2,0.8422666788101196,0.498551550690316,0.4766213715985539,2696.5851900000002-0 2696.5934740000002-1,-9.65725832906791,116.9043951051159,4330.543934025552,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00978569836229169,0.024912963977397694,0.9996417279872941,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.00521343500028289,0.029261843042512208,0.9995581847182551
2696.59346,2,0.8373661935329437,0.4984777040734552,0.477464940645027,2696.5934460000003-0 2696.5934740000002-1,-9.97372047813275,110.73325776156986,4255.494255135929,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.010014278422460653,0.022977572675733388,0.9996858233373169,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.00521343500028289,0.029261843042512208,0.9995581847182551
2696.601279,2,0.0,0.7770165247112144,-0.4747806125441898,2696.601279-0,135.66175923653242,358.03040875973426,318.08535142865884,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.20521475510768544,0.7165367090338378,0.6666798698723774,,,,,,
2696.6013190000003,2,0.8797381222248077,0.4988217898335246,0.4795110039396,2696.609164-0 2696.5934740000002-1,-8.244033451777723,107.52239311042115,4544.73830510393,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00895168298924639,0.018259352674309337,0.9997932103248028,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.00521343500028289,0.029261843042512208,0.9995581847182551
2696.6052215,3,0.9189658463001251,0.4992958039209404,0.4788535211985647,2696.609164-0 2696.601279-1,-4.468152822283447,100.63145239054185,4121.2249208580015,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00895168298924639,0.018259352674309337,0.9997932103248028,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.006655358613008831,0.030795044676848276,0.9995035624874398
2696.6091635000002,3,0.8827595710754395,0.5003579039015753,0.4805796591948511,2696.609164-0 2696.609163-1,1.8925324461626865,77.01849210257942,3434.5417691888474,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00895168298924639,0.018259352674309337,0.9997932103248028,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.009883326725139757,0.026877219874167788,0.9995898833545086
2696.6131640000003,3,0.8874928057193756,0.4995231302497721,0.4810592945018729,2696.609164-0 2696.6171640000002-1,-2.9158276419208455,86.85993285774589,3971.494593968072,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.00895168298924639,0.018259352674309337,0.9997932103248028,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.007347261840249738,0.025734888866484264,0.9996418024665038
2696.6171735000003,4,0.9131553471088409,0.49901482972807276,0.48168190156324175,2696.6171830000003-0 2696.6171640000002-1,-5.488144993372387,76.53426754377057,3618.3133921344315,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.010522978462437202,0.016854100199754096,0.9998025836287562,-32.49560942078106,-1.5096858406009908,-16.334613569153817,0.007347261840249738,0.025734888866484264,0.9996418024665038
2696.621188,4,0.9300732910633087,0.4964861695623079,0.48470434424499775,2696.6171830000003-0 2696.6251930000003-1,-34.68433954888079,113.23534115473717,6411.2768361526005,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.010522978462437202,0.016854100199754096,0.9998025836287562,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.0003557351216366912,0.018648206964364304,0.9998260437843862
2696.6251955000002,4,0.9159538447856903,0.4967561965627982,0.4857161568028566,2696.625198-0 2696.6251930000003-1,-34.71048141454014,114.63373554093984,6950.211308381375,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.009689038527933461,0.01450958261775007,0.9998477856877331,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.0003557351216366912,0.018648206964364304,0.9998260437843862
2696.629319,4,0.8936860263347626,0.4947149989848607,0.4850596196844851,2696.625198-0 2696.63344-1,-166.6631250233831,353.35998024722323,20482.659574165296,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.009689038527933461,0.01450958261775007,0.9998477856877331,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.006596254910285876,0.020045938568323818,0.999777300086411
2696.6334405,5,0.871927946805954,0.49486026106203873,0.4882691045629851,2696.633441-0 2696.63344-1,-179.20095370777432,306.7550232901182,22645.981979683427,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.009241398248206807,0.00709969412305286,0.999932093145218,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.006596254910285876,0.020045938568323818,0.999777300086411
2696.6372714999998,5,0.8649948239326477,0.49372862388311134,0.4869073582566631,2696.633441-0 2696.641102-1,-1228.1501064935464,1922.9905508368608,127198.0647227575,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.009241398248206807,0.00709969412305286,0.999932093145218,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.01006371204161263,0.02312064838239785,0.9996820281060977
2696.641137,5,0.8427133858203888,0.493040245681314,0.4887825351797471,2696.641172-0 2696.641102-1,-414.51973813762254,501.08025013630623,38685.053981039906,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.011368330665984023,0.0028145476063160947,0.9999314173380296,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.01006371204161263,0.02312064838239785,0.9996820281060977
2696.645335,5,0.8402448892593384,0.49273948619229857,0.49080365539984183,2696.641172-0 2696.649498-1,-1075.2434708141666,1021.4472847832546,96190.31781049127,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.011368330665984023,0.0028145476063160947,0.9999314173380296,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010987051110405707,0.018435002807178736,0.9997696911686194
2696.6494985,6,0.8468456268310547,0.49219910616554274,0.49315117037275724,2696.649499-0 2696.649498-1,-320.71997470696317,211.18315203053038,26703.829275273027,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.01303637202606427,-0.0025647804416218966,0.99991173355736,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010987051110405707,0.018435002807178736,0.9997696911686194
2696.656699,6,0.8571850657463074,0.4923980168377101,0.49209072330138437,2696.649499-0 2696.663899-1,-246.44755126239414,192.30724072434458,21056.660995068323,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.01303637202606427,-0.0025647804416218966,0.99991173355736,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010376439991955175,0.020896410843998514,0.9997277977064217
2696.6638995000003,6,0.8486926257610321,0.49293416711809845,0.49192972790820266,2696.6639-0 2696.663899-1,-491.6249641896885,421.1337107505126,45192.09425897157,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.011381753469992179,-0.002229938836751971,0.9999327392683635,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010376439991955175,0.020896410843998514,0.9997277977064217
2696.671983,7,0.8630099892616272,0.49273191971034735,0.4921234180420615,2696.6639-0 2696.6800660000004-1,-893.4090270530414,726.1555812987937,79840.36638914101,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.011381753469992179,-0.002229938836751971,0.9999327392683635,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010996935499310773,0.020435348171803744,0.9997306957149616
2696.6800660000004,7,0.8740046620368958,0.495635815292753,0.4947512888494834,2696.6800660000004-0 2696.6800660000004-1,-54.89355592475765,49.51447493652304,8169.775879835082,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.0023970252656818104,-0.00850666379075471,0.9999609447078556,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010996935499310773,0.020435348171803744,0.9997306957149616
2696.6817595,7,0.8540611863136292,0.4956321498521789,0.49189591100010854,2696.6800660000004-0 2696.683453-1,-55.72892321871001,77.54939014869333,8287.14280770308,33.054381682689716,-0.23794575718465438,-15.254583507529803,-0.0023970252656818104,-0.00850666379075471,0.9999609447078556,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.01100778502457321,0.027042386386649967,0.9995736781285149
2696.6850115,7,0.8207925260066986,0.4976116154293976,0.4923987695898697,2696.6865700000003-0 2696.683453-1,-17.220624292219522,41.104540280891,4683.133476801424,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.0037487645286815863,-0.009807305114140833,0.9999448802463597,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.01100778502457321,0.027042386386649967,0.9995736781285149
2696.687964,7,0.7942675948143005,0.497664614171469,0.49043244263861696,2696.6865700000003-0 2696.689358-1,-17.139896527937417,52.66376369029126,4766.959437845791,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.0037487645286815863,-0.009807305114140833,0.9999448802463597,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010845259442620757,0.031601542201624616,0.9994417055927279
2696.689526,7,0.8530008494853973,0.4990127636528146,0.4895463111000994,2696.689694-0 2696.689358-1,-5.549778522102747,44.074292568453366,3651.2907476465653,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.007944272838705023,-0.007843032678226596,0.999937685742203,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.010845259442620757,0.031601542201624616,0.9994417055927279
2696.6934315,8,0.8786144852638245,0.49839708860777965,0.4875820377493185,2696.689694-0 2696.697169-1,-8.193818650715457,47.60893109283374,3320.2343126308824,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.007944272838705023,-0.007843032678226596,0.999937685742203,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.012735370373330009,0.03611797847907937,0.9992663818882526
2696.6971780000003,8,0.822677493095398,0.4992262832160653,0.4885511761491229,2696.697187-0 2696.697169-1,-3.5083879048568267,38.93567642314919,2945.2182873098163,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.010527857084679968,-0.010143070349695093,0.9998931354645285,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.012735370373330009,0.03611797847907937,0.9992663818882526
2696.7011570000004,8,0.8049727976322174,0.5009036143020602,0.48673932026102773,2696.697187-0 2696.705127-1,5.338264234556947,58.75489040103012,3837.1508404167935,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.010527857084679968,-0.010143070349695093,0.9998931354645285,-32.49560942078106,-1.5096858406009908,-16.334613569153817,-0.007591805143699152,0.04042205621297535,0.999153852950673
2696.7051300000003,9,0.0,0.7770165247112144,-0.4747806125441898,2696.7051300000003-0,135.66175923653242,358.03040875973426,318.08535142865884,33.054381682689716,-0.23794575718465438,-15.254583507529803,0.20521475510768544,0.7165367090338378,0.6666798698723774,,,,,,
