gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
2970.833473,0,0.9176500141620636,0.4949691948633199,0.6391087112350885,2970.8342890000004-0 2970.832657-1,-7.443812975131918,-154.37378334767538,961.0585761658322,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0411572583350771,-0.18050847816341137,0.9827119462983387,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026237554556894197,-0.13190064030688026,0.9909156431389652
2970.839414,0,0.9289787113666534,0.49448347478590576,0.6375492460094037,2970.8342890000004-0 2970.844539-1,-8.348314695853077,-156.11789314358663,982.9356923866147,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0411572583350771,-0.18050847816341137,0.9827119462983387,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0247730498107049,-0.12857531284378054,0.9913902788156641
2970.8423305,1,0.9276859760284424,0.4953350137477103,0.6335587360423297,2970.840122-0 2970.844539-1,-7.351362520269625,-157.85234403117386,1023.5507310561504,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03863586275047603,-0.17196572371873906,0.9843449903237264,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0247730498107049,-0.12857531284378054,0.9913902788156641
2970.8481755000003,1,0.9517154097557068,0.4952971636493337,0.6359063288341368,2970.8518120000003-0 2970.844539-1,-7.394640585096248,-160.2721815143477,1021.2900596234242,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03874202900488397,-0.17709379370809872,0.9834311584542449,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0247730498107049,-0.12857531284378054,0.9913902788156641
2970.8510320000005,1,0.8581355214118958,0.49575976197003546,0.6360467885580384,2970.8518120000003-0 2970.850252-1,-6.522070562570056,-156.94403507236512,999.0498468335303,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03874202900488397,-0.17709379370809872,0.9834311584542449,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02616525692825476,-0.128788035984254,0.9913268992200287
2970.8594470000003,1,0.8609925210475922,0.4958387169051971,0.6359137566104716,2970.8518120000003-0 2970.867082-1,-6.377084965052319,-156.21388056490687,995.3752606347412,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03874202900488397,-0.17709379370809872,0.9834311584542449,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026402478518214034,-0.1284786286269012,0.9913607572999076
2970.8636420000003,1,0.8413174152374268,0.4964326973416836,0.6350303858926027,2970.8602020000003-0 2970.867082-1,-5.622762299141469,-159.62559861554587,1023.7682766026921,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03697473735963407,-0.17528755434652685,0.9838227188311925,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026402478518214034,-0.1284786286269012,0.9913607572999076
2970.8673605000004,2,0.8593960702419281,0.4968042100915926,0.6367231172105786,2970.867639-0 2970.867082-1,-5.126501754706526,-164.4925011602862,1041.9209981591812,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03586381530342379,-0.17906628559134977,0.9831831223716155,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026402478518214034,-0.1284786286269012,0.9913607572999076
2970.869974,2,0.9327856302261353,0.4941715472018906,0.6354177912810213,2970.867639-0 2970.8723090000003-1,-10.736205327744258,-187.08308138322593,1196.4358734502018,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.03586381530342379,-0.17906628559134977,0.9831831223716155,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.018466356967867695,-0.12614694700451942,0.9918396752609638
2970.8746300000003,2,0.9370392858982086,0.496124815346878,0.6357911912014407,2970.876951-0 2970.8723090000003-1,-8.007387974065212,-210.44147222786114,1342.1169807051763,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.030029005340647296,-0.18029214779228817,0.9831546166716073,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.018466356967867695,-0.12614694700451942,0.9918396752609638
2970.881351,2,0.8881939053535461,0.4965619495481133,0.6357494036312392,2970.876951-0 2970.8857510000003-1,-6.913987080226555,-204.74604052271428,1306.1956088679437,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.030029005340647296,-0.18029214779228817,0.9831546166716073,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.019785863477486253,-0.12596438213752617,0.9918374332717845
2970.8867605000005,2,0.8403763175010681,0.49679388539814645,0.6358585836442943,2970.8877700000003-0 2970.8857510000003-1,-6.539551574819301,-207.834324007815,1324.832057655639,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.029334880963516694,-0.18057965142074348,0.9831228073092494,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.019785863477486253,-0.12596438213752617,0.9918374332717845
2970.8920660000003,2,0.8835058808326721,0.49493890145783653,0.6352365462425866,2970.8877700000003-0 2970.896362-1,-11.668335407741985,-233.8403462900012,1497.462696387459,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.029334880963516694,-0.18057965142074348,0.9831228073092494,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.014178948864066523,-0.124968538930106,0.9920593841533806
2970.8947024999998,2,0.9189046025276184,0.4976385206161725,0.634736252608602,2970.893043-0 2970.896362-1,-6.701543636544631,-286.77178460612305,1843.2429971031725,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.02123955635807951,-0.1800334978718169,0.9834311470000076,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.014178948864066523,-0.124968538930106,0.9920593841533806
2970.898052,2,0.9313234686851501,0.4981666456771464,0.634167820245497,2970.899742-0 2970.896362-1,-5.4494751309949105,-299.1010210193273,1930.6349741477982,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.01965225957394072,-0.17888930678438017,0.983672915461152,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.014178948864066523,-0.124968538930106,0.9920593841533806
2970.9073500000004,3,0.9577827751636505,0.500329777959765,0.6330493201384388,2970.899742-0 2970.9149580000003-1,0.8204544979579858,-248.2600260088163,1615.938300855113,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.01965225957394072,-0.17888930678438017,0.983672915461152,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.020716208242892553,-0.12204777218020216,0.9923080066299407
2970.9118685000003,3,0.8710751831531525,0.5008470048905512,0.6317132319380523,2970.9087790000003-0 2970.9149580000003-1,2.193236289992626,-255.7938950955177,1681.8660598120384,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.018094755241703505,-0.176051780657886,0.9842145855248898,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.020716208242892553,-0.12204777218020216,0.9923080066299407
2970.9153375000005,3,0.9577827751636505,0.5027534288767735,0.6344462488512597,2970.9157170000003-0 2970.9149580000003-1,8.372921736705417,-306.62892609677124,1975.1272018874884,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.01234927988688274,-0.18244627562392512,0.9831382668766556,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.020716208242892553,-0.12204777218020216,0.9923080066299407
2970.9183270000003,3,0.8509156703948975,0.5049302103637957,0.6348139527271814,2970.9157170000003-0 2970.9209370000003-1,12.493419246323533,-256.2193761613661,1645.916371066378,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.01234927988688274,-0.18244627562392512,0.9831382668766556,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02727084474291715,-0.12241455531937515,0.9921043179388785
2970.9232555000003,3,0.8476994037628174,0.5080141172865394,0.6380347966811188,2970.9255740000003-0 2970.9209370000003-1,26.573538272168495,-343.2760734601702,2153.7019033490305,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.003036556087301214,-0.19013703788000527,0.9817528640922553,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02727084474291715,-0.12241455531937515,0.9921043179388785
2970.932294,3,0.8667709827423096,0.5084022103973783,0.63914989907655,2970.9255740000003-0 2970.939014-1,26.82205767020323,-333.15221007189473,2073.4350743500877,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.003036556087301214,-0.19013703788000527,0.9817528640922553,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02843239713643673,-0.12480603145161821,0.9917736905697658
2970.93706,3,0.8037078082561493,0.5082839055665959,0.6383263154469796,2970.935106-0 2970.939014-1,26.15420531145991,-327.54612167175515,2050.6818632579143,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.003390421281656145,-0.18830583697401423,0.9821045854719594,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02843239713643673,-0.12480603145161821,0.9917736905697658
2970.939386,3,0.8420461416244507,0.5092375596902868,0.6353815916825732,2970.939758-0 2970.939014-1,32.13854632588673,-353.2562469288542,2259.7524849490555,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.00048229372609107687,-0.18202214190464477,0.98329431364633,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02843239713643673,-0.12480603145161821,0.9917736905697658
2970.941911,3,0.865105390548706,0.5084681099643658,0.6342259187756272,2970.939758-0 2970.9440640000003-1,32.03794389290164,-380.8691496215837,2457.367152132617,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.00048229372609107687,-0.18202214190464477,0.98329431364633,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026123537713689204,-0.12239620926162836,0.9921374545574343
2970.9459725,3,0.8865210711956024,0.5070473382475863,0.6351633824474832,2970.947881-0 2970.9440640000003-1,22.92104214768951,-329.7080554098683,2112.5215327782494,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.004795091162690076,-0.1838077018960695,0.982950525623964,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.026123537713689204,-0.12239620926162836,0.9921374545574343
2970.9560085000003,4,0.9354277551174164,0.5066983771125562,0.6321691084133425,2970.947881-0 2970.964136-1,22.5576111941995,-333.82183206923685,2187.335561819208,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.004795091162690076,-0.1838077018960695,0.982950525623964,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02508185328951951,-0.11580741418492675,0.9929549554009809
2970.9613665,4,0.9186929166316986,0.507271563799342,0.6309746292936536,2970.9585970000003-0 2970.964136-1,26.020674032543184,-351.5111978758641,2324.248849037587,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0030519975355041257,-0.18128475912349584,0.983425910488726,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02508185328951951,-0.11580741418492675,0.9929549554009809
2970.964172,4,0.941953182220459,0.5069906782601877,0.6309708661606369,2970.9642080000003-0 2970.964136-1,24.276847804043193,-341.1213833126797,2255.6145238188637,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0039038624876479733,-0.1812228170884996,0.9834343142397391,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.02508185328951951,-0.11580741418492675,0.9929549554009809
2970.9642080000003,4,1.0,0.5426768841579643,0.6643377778909039,2970.9642080000003-0,31.330676742601014,-90.48482387983063,476.8359305632713,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0039038624876479733,-0.1812228170884996,0.9834343142397391,,,,,,
