index,timestamp,label,duration
50,2972.7652149253845,Experiment Started,0.0
184,2976.8309497886657,Object Spawned,0.0
280,2979.7422046714782,Intercepted,0.0
316,2980.8120594078064,Object Spawned,0.0
418,2983.7947864585876,Intercepted,0.0
453,2984.8098621421814,Object Spawned,0.0
552,2987.6806812339782,Intercepted,0.0
585,2988.815172200775,Object Spawned,0.0
683,2991.7978687339782,Intercepted,0.0
719,2992.8479785972595,Object Spawned,0.0
818,2995.7554798179626,Intercepted,0.0
855,2996.8469715171814,Object Spawned,0.0
955,2999.7467212730407,Intercepted,0.0
992,3000.852708821869,Object Spawned,0.0
1096,3003.866441732025,Intercepted,0.0
1130,3004.883501058197,Object Spawned,0.0
1230,3007.826097493744,Intercepted,0.0
1267,3008.9010181480407,Object Spawned,0.0
1370,3011.902086263275,Intercepted,0.0
1405,3012.9251270347595,Object Spawned,0.0
1507,3015.8931751304626,Intercepted,0.0
1674,3020.9497242027282,Experiment Ended,0.0
